pipeline,channel,loss_type,median,std
PSD-LDM (custom),10m_u_component_of_wind,MSE,0.0839954353868961,0.28738367816874666
PSD-LDM (custom),10m_u_component_of_wind,PSD,2.29806125164032,0.18853569242413545
PSD-LDM (custom),10m_v_component_of_wind,MSE,0.08021051436662671,0.2622027902476751
PSD-LDM (custom),10m_v_component_of_wind,PSD,2.6130053997039795,0.1437084387114559
PSD-LDM (custom),2m_temperature,MSE,0.25846239924430847,0.4939000377869152
PSD-LDM (custom),2m_temperature,PSD,4.998033285140991,0.19568188179603574
PSD-LDM (custom),mean_sea_level_pressure,MSE,0.3367985635995865,0.5210375452549195
PSD-LDM (custom),mean_sea_level_pressure,PSD,10.218509674072266,0.28585242980888653
PSD-LDM (recommended),10m_u_component_of_wind,MSE,0.6531077027320862,0.5201328314128513
PSD-LDM (recommended),10m_u_component_of_wind,PSD,2.13339102268219,0.08491289926290074
PSD-LDM (recommended),10m_v_component_of_wind,MSE,0.5662916898727417,0.3984907745152388
PSD-LDM (recommended),10m_v_component_of_wind,PSD,2.438597559928894,0.09769081427347644
PSD-LDM (recommended),2m_temperature,MSE,0.36214403808116913,0.6355369724588117
PSD-LDM (recommended),2m_temperature,PSD,4.997387170791626,0.2373081363206191
PSD-LDM (recommended),mean_sea_level_pressure,MSE,0.37531721591949463,0.7644763457550104
PSD-LDM (recommended),mean_sea_level_pressure,PSD,10.347370147705078,0.24584494796155282
standard-LDM (custom),10m_u_component_of_wind,MSE,0.128827691078186,0.32093963336229575
standard-LDM (custom),10m_u_component_of_wind,PSD,3.061416268348694,0.23433440196041969
standard-LDM (custom),10m_v_component_of_wind,MSE,0.09950271248817441,0.10628158199996694
standard-LDM (custom),10m_v_component_of_wind,PSD,3.5339877605438232,0.20279247962082617
standard-LDM (custom),2m_temperature,MSE,0.36166127026081085,0.3974033341519078
standard-LDM (custom),2m_temperature,PSD,5.7786705493927,0.21858880481536433
standard-LDM (custom),mean_sea_level_pressure,MSE,0.6224799454212189,0.8437454380077019
standard-LDM (custom),mean_sea_level_pressure,PSD,10.656127452850342,0.4119955672340802
standard-LDM (recommended),10m_u_component_of_wind,MSE,0.7270445823669434,0.5114081315031515
standard-LDM (recommended),10m_u_component_of_wind,PSD,2.5422857999801636,0.13553836618906825
standard-LDM (recommended),10m_v_component_of_wind,MSE,0.5742062628269196,0.37798131214352465
standard-LDM (recommended),10m_v_component_of_wind,PSD,2.964832067489624,0.15727214245435878
standard-LDM (recommended),2m_temperature,MSE,0.34759852290153503,0.7158207064638643
standard-LDM (recommended),2m_temperature,PSD,5.45401668548584,0.23002134095155932
standard-LDM (recommended),mean_sea_level_pressure,MSE,0.369809940457344,0.9952264479091825
standard-LDM (recommended),mean_sea_level_pressure,PSD,10.558906078338623,0.23091716358647935
